# x D0 Dm D F
3.00 0.00 0.15 0.15 0.44
5.00 0.01 0.21 0.20 1.21
7.00 0.03 0.38 0.35 2.34
9.00 0.08 0.61 0.53 3.82
11.00 0.14 0.92 0.78 5.62
13.00 0.16 1.18 1.02 7.73
15.00 0.27 1.59 1.32 10.15
17.00 0.42 2.07 1.65 12.84
19.00 0.41 2.62 2.21 15.80
21.00 0.54 2.94 2.40 19.01
23.00 0.61 3.45 2.84 22.45
25.00 0.76 4.05 3.29 26.10
27.00 0.91 4.77 3.86 29.96
29.00 1.09 5.33 4.24 34.00
31.00 1.26 6.00 4.74 38.22
33.00 1.36 7.01 5.65 42.58
35.00 1.59 7.54 5.95 47.08
37.00 1.87 8.25 6.38 51.70
39.00 2.05 9.06 7.01 56.43
41.00 2.24 9.79 7.55 61.24
